################################
## GAVIN Applied Rule Guide r0.4
################################
## 
## Variant can be interpreted by following the columns from left to right.
## This classification scheme was implemented in Java, and used to
## benchmark GAVIN in the paper (Van der Velde et al., using r0.2), see:
## https://github.com/molgenis/molgenis and https://github.com/molgenis/gavin
## 
## Genome-wide rules are used if the gene-specific rules fail to classify.
## These rules are applied as follows:
## 1) If impact equals MODIFIER -> benign,
## 2) if MAF greater than 0.003456145 -> benign,
## 3) if CADD greater than 15 -> pathogenic,
## 4) if CADD less than 15 -> benign.
## 
## Explanation of the gene calibration categories:
## C1 = CADD scores highly significantly predictive for pathogenicity (pval < 0.01).
## C2 = CADD scores significantly predictive for pathogenicity (pval < 0.05).
## C3 = CADD scores may be predictive for pathogenicity (pval > 0.05 but with few samples).
## C4 = CADD scores less predictive for pathogenicity (pval > 0.05 with enough samples).
## C5 = CADD scores less predictive for pathogenicity (population CADD > pathogenic CADD).
## I1 = HIGH impact unique for, thus predictive, for pathogenic variants.
## I2 = MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## I3 = LOW or MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## T1 = Too few exac variants after filtering with pathogenic 95th percentile MAF.
## T2 = Too few exac variants after filtering with impact distribution.
## N1 = Too few ClinVar variants for calibration at this time.
## N2 = Too few ExAC variants found for calibration.
## 
## For C1 and C2, CADD score thresholds are means of stratified benign and pathogenic variants.
## For C3, C4 and C5, CADD score thresholds are 95th sensitivity/specificity percentiles of stratified benign and pathogenic variants.
## 
Gene	PathogenicIfCADDScoreGreaterThan	BenignIfCADDScoreLessThan	BenignIfMAFGreaterThan	PathogenicIfImpactEquals	CalibrationCategory
SYN3	20.39	6.949999999999999	0.0	n/a	C1
KIF7	38.35	16.31	1.2931425E-4	n/a	C4
SYN1	33.1	21.42	1.021663E-4	n/a	C4
GAL	n/a	n/a	n/a	n/a	N1
GAN	32.0	18.6	2.6475260000000003E-4	n/a	C4
FSHR	20.89	13.780000000000001	0.0022144005	n/a	C1
DEPDC5	29.229999999999997	24.64	4.072257E-5	n/a	C2
DDR2	22.61	17.99	3.1345159999999936E-4	n/a	C2
YAP1	37.5	17.99	0.0	n/a	C2
GBA	20.08	14.469999999999999	0.001067290799999997	n/a	C1
HSD17B3	20.38	11.739999999999998	0.0021561385	n/a	C1
GNAI3	25.94	22.59	0.0	n/a	C3
HSD17B4	25.24	16.88	1.7889599999999995E-4	n/a	C1
RELA	n/a	n/a	n/a	n/a	N1
CYP17A1	22.93	14.23	2.233825E-4	n/a	C1
GNAI2	29.5	19.45	0.0	n/a	C3
DFNB59	35.35	22.29	6.622028499999998E-4	n/a	C3
RELN	41.45	16.05	5.0900225E-4	n/a	C4
FAM177A1	n/a	n/a	n/a	n/a	N1
SHOX	n/a	n/a	n/a	n/a	N2
TCEB1	22.54	18.41	0.0	n/a	C3
MGAT2	30.549999999999997	19.3	0.0	n/a	C4
BCL2L2-PABPN1	20.25	8.2	0.0	n/a	C3
XDH	28.049999999999997	22.02	3.1893395E-4	n/a	C3
FXYD6-FXYD2	n/a	n/a	n/a	n/a	N1
PNPLA8	n/a	n/a	n/a	n/a	N1
VEGFC	24.48	20.19	0.0	n/a	C3
TTC1	n/a	n/a	n/a	n/a	N1
GCK	24.66	21.65	4.44176E-5	n/a	C2
KITLG	29.299999999999997	11.46	0.0	n/a	C4
TTC8	30.9	18.38	4.478838E-5	n/a	C4
ITCH	n/a	n/a	n/a	n/a	N1
OTULIN	29.17	20.89	0.0	n/a	C3
HNRNPA2B1	n/a	n/a	n/a	n/a	N1
LINC00441-RB1	n/a	n/a	n/a	n/a	N2
TCAP	31.049999999999997	10.3	1.640517999999997E-4	n/a	C4
CFHR5	n/a	n/a	n/a	n/a	N1
PNPLA6	24.34	18.15	1.8707304999999975E-4	n/a	C1
RTN4IP1	30.5	29.4	2.74145625E-4	n/a	C3
OTC	22.18	18.11	0.0	n/a	C2
PNPLA2	30.200000000000003	14.879999999999999	6.170125E-5	n/a	C4
AMHR2	27.9	18.49	4.792688E-4	n/a	C3
LOXL3	9.82	18.89	3.857683999999999E-5	n/a	C3
BUB1B	31.950000000000003	11.36	0.00125897475	n/a	C4
UBE3A	33.65	18.3	0.0	n/a	C4
MSMO1	26.65	20.56	1.0977389999999999E-4	n/a	C3
UBE3B	34.0	17.5	3.347229999999999E-4	n/a	C4
SBF2-AS1	25.12	9.48	0.0	n/a	C1
NR3C1	n/a	n/a	2.4379739999999986E-5	n/a	T2
COX6A1	n/a	n/a	n/a	n/a	N1
YARS2	22.9	17.57	3.9796499999999964E-4	n/a	C2
ACTG2	29.0	16.36	9.545239999999796E-5	n/a	C4
NR3C2	29.259999999999998	22.13	0.0	n/a	C2
ACTG1	18.45	16.54	0.0	n/a	C2
CAST	31.0	28.1	0.0	n/a	C3
CASR	22.74	16.73	6.704087499999966E-5	n/a	C1
IL4R	n/a	n/a	n/a	n/a	N1
RPL36A-HNRNPH2	23.08	4.4399999999999995	0.0	n/a	C1
CASK	27.9	18.38	0.0	n/a	C1
POU3F4	31.85	20.1	0.0	n/a	C3
COX6B1	22.0	19.48	1.5633599E-4	n/a	C3
SCNN1G	35.05	22.41	0.0	n/a	C3
TMEM256	n/a	n/a	n/a	n/a	N1
TBC1D20	n/a	n/a	3.6557099999999996E-5	HIGH	I1
SCNN1B	25.2	15.05	3.107740999999999E-4	n/a	C1
EEF1A2	24.76	18.63	7.676339999999996E-5	n/a	C1
SCNN1A	28.17	19.53	5.827488499999999E-4	n/a	C2
TBC1D24	21.04	16.96	4.4716954999999973E-4	n/a	C2
ANKS6	40.3	7.800000000000001	0.006081370999999999	n/a	C4
PPIB	35.6	19.5	1.7460554999999996E-4	n/a	C4
CLRN1-AS1	n/a	n/a	n/a	n/a	N1
CARS2	28.35	9.18	2.984835E-4	n/a	C3
FBN2	41.1	13.64	2.843469999999997E-5	n/a	C4
UBIAD1	21.99	17.1	0.0	n/a	C1
DIABLO	n/a	n/a	n/a	n/a	N1
CACNA1B	n/a	n/a	n/a	n/a	N1
ENTPD1-AS1	n/a	n/a	n/a	n/a	N1
CACNA1A	25.54	20.16	2.0332149999998844E-6	n/a	C1
CACNA1D	29.0	11.39	1.11667E-4	n/a	C4
CACNA1C	19.81	13.07	6.300344499999998E-5	n/a	C1
CACNA1F	39.6	19.22	6.665468999999982E-5	n/a	C4
HOXB13	n/a	n/a	n/a	n/a	N1
TMEM240	28.0	19.3	3.4957650000000005E-4	n/a	C4
CACNA1E	28.299999999999997	17.96	0.0	n/a	C3
CACNA1H	27.0	0.0	4.882927999999999E-4	n/a	C4
CACNA1G	29.0	10.91	0.0	n/a	C4
SYCE2	26.47	4.359999999999999	0.0011782779	n/a	C1
ADGRG1	22.47	16.23	3.664252499999994E-4	n/a	C2
SYCE1	31.35	16.56	7.871538499999999E-5	n/a	C3
ADGRG2	37.55	29.1	0.0	n/a	C3
ADGRG6	26.7	17.24	0.0	n/a	C2
CACNA1S	26.27	22.06	0.0	n/a	C2
MORC2	28.65	21.22	0.0	n/a	C4
TFAP2A	23.12	17.89	0.0	n/a	C1
YARS	29.0	18.5	0.0	n/a	C4
TFAP2B	30.200000000000003	10.76	0.0	n/a	C4
CRTAP	32.25	17.75	6.390132999999996E-4	n/a	C4
PDHA1	24.37	15.010000000000002	0.0	n/a	C1
SYT2	30.0	17.96	0.0	n/a	C3
CAV3	21.35	17.64	2.0324200000000002E-4	n/a	C2
CAV1	19.7	22.0	2.842846999999997E-5	n/a	C3
UBE2A	n/a	n/a	0.0	HIGH	I1
TMEM231	27.0	5.609999999999999	4.5183675E-4	n/a	C4
GNAO1	24.24	17.22	0.0	n/a	C1
C8orf37	40.2	19.7	1.8070523999999993E-4	n/a	C4
GH1	27.020000000000003	0.6299999999999999	1.2183629999999956E-5	n/a	C4
GNAL	33.5	18.0	0.0	n/a	C4
TMEM237	32.0	22.2	4.61403E-4	n/a	C4
GNAQ	24.74	17.44	0.0	n/a	C2
UBE2T	23.86	12.670000000000002	3.88968E-5	n/a	C3
GNB1	22.72	18.73	2.2365749999999958E-5	n/a	C3
GNAS	n/a	n/a	1.2183029999999882E-5	HIGH	I1
GNB4	27.35	19.55	0.0	n/a	C3
ALPL	33.0	18.71	8.231752499999991E-4	n/a	C4
GNB3	30.0	18.63	2.2277969999999996E-4	n/a	C3
TCF4	29.0	19.64	0.0	n/a	C3
GNB5	35.95	6.73	4.5794775000000004E-4	n/a	C4
TCF3	n/a	n/a	n/a	n/a	N1
IL7R	30.9	0.0	4.152926E-4	n/a	C4
DNAL4	n/a	n/a	n/a	n/a	N1
DNAL1	34.45	22.5	0.0	n/a	C3
FBN1	27.130000000000003	22.67	0.0	n/a	C1
GALK1	30.0	20.3	0.009910433799999998	n/a	C4
RERE	30.0	6.98	1.4649299999999993E-4	n/a	C4
C12orf4	n/a	n/a	n/a	n/a	N1
NGLY1	40.15	18.53	0.001626279	n/a	C4
TCHH	n/a	n/a	n/a	n/a	N1
ADAR	28.71	21.84	4.4692259999999915E-5	n/a	C2
LDB3	21.16	12.27	1.2109995499999992E-4	n/a	C1
GHR	22.7	17.3	2.031348E-4	n/a	C2
ADGRE2	n/a	n/a	n/a	n/a	N1
SGOL2	n/a	n/a	n/a	n/a	N1
SGOL1	n/a	n/a	n/a	n/a	N1
MYO18B	n/a	n/a	n/a	n/a	N1
WHSC1	n/a	n/a	n/a	n/a	N1
SNTA1	n/a	n/a	n/a	n/a	N1
DACT1	n/a	n/a	n/a	n/a	N1
TGIF1	17.68	10.62	0.001108798299999999	n/a	C2
DNAI2	37.0	7.65	9.913043999999994E-4	n/a	C4
MYOCD	n/a	n/a	n/a	n/a	N1
GIF	n/a	n/a	n/a	n/a	N1
IRAK3	n/a	n/a	n/a	n/a	N1
IRAK4	31.5	15.579999999999998	0.0022506287	n/a	C2
TTI2	29.0	22.64	3.096962E-4	n/a	C3
TTI1	n/a	n/a	n/a	n/a	N1
ACTA2	26.64	17.0	6.102824999999943E-6	n/a	C3
ACTA1	21.75	19.33	0.0	n/a	C2
GREM2	28.0	0.0	0.001205341	n/a	C3
ALS2	38.7	18.58	1.3847419999999966E-4	n/a	C4
SETBP1	n/a	n/a	2.4401339999999914E-5	HIGH	I1
TMEM216	36.2	10.07	0.0033120044999999983	n/a	C4
ATP6V1B2	n/a	n/a	0.0	HIGH	I1
MAN1B1	35.0	20.04	3.5734819999999997E-4	n/a	C4
NAT8L	n/a	n/a	n/a	n/a	N1
FBP1	25.56	18.84	0.002302241249999999	n/a	C2
ATP6V1B1	32.0	22.38	1.629166E-4	n/a	C4
CLRN1	33.8	20.83	0.0026648325999999974	n/a	C4
DNAH1	n/a	n/a	n/a	n/a	N1
DNAH7	n/a	n/a	n/a	n/a	N1
DNAH8	51.0	24.48	7.333525500000001E-4	n/a	C3
DNAH5	32.62	29.340000000000003	4.674634999999992E-4	n/a	C2
PKD1L1	34.9	19.14	0.0034696564999999995	n/a	C3
RSPH9	35.0	13.440000000000001	4.75173E-4	n/a	C3
RNF6	25.93	5.0	0.0	n/a	C3
PPOX	24.61	17.83	0.03444210539999994	n/a	C2
ADD3	n/a	n/a	n/a	n/a	N1
AGPAT2	31.6	12.870000000000001	1.74844E-4	n/a	C4
PABPN1	20.02	8.2	0.0	n/a	C3
ASB10	31.1	0.0	0.017370599999999996	n/a	C3
MXI1	7.529999999999999	17.9	3.6547289999999994E-5	n/a	C3
C10orf11	33.6	19.86	2.1323306499999994E-4	n/a	C3
CRYM	33.72	0.0	0.0	n/a	C3
DNAI1	32.85	11.739999999999998	5.259496999999996E-4	n/a	C4
ARFGEF2	37.6	23.24	0.0	n/a	C3
EYA1	32.75	18.26	0.0	n/a	C4
EYA4	45.2	19.82	0.0	n/a	C3
EPOR	n/a	n/a	0.0	HIGH	I1
RSPH3	38.0	19.52	3.8204291999999993E-4	n/a	C4
GALNS	21.81	16.1	4.5940559999999985E-4	n/a	C1
RSPH1	32.0	5.390000000000001	0.003291126499999999	n/a	C4
ACTC1	30.0	17.62	4.060616E-5	n/a	C4
MYO15A	24.81	19.95	2.220920999999998E-4	n/a	C1
KRAS	22.42	11.760000000000002	4.0640174999999996E-5	n/a	C3
ACKR1	23.68	12.52	0.10112579999999999	n/a	C3
GLA	23.14	11.579999999999998	0.0	n/a	C1
ANKLE2	30.049999999999997	21.82	5.020655E-4	n/a	C3
XYLT2	29.5	19.73	0.0	n/a	C3
XYLT1	30.6	9.44	0.012670330729999988	n/a	C4
HNRNPU	41.3	20.22	4.873097999999997E-5	n/a	C4
DMP1	32.5	6.550000000000001	6.905399999999998E-5	n/a	C3
EPS8	n/a	n/a	n/a	n/a	N1
CSPP1	38.0	19.04	7.336668999999999E-4	n/a	C4
AP1S2	n/a	n/a	0.0	HIGH	I1
OBFC1	n/a	n/a	3.862851999999999E-5	n/a	T1
PROK2	28.0	10.07	0.0014091525	n/a	C4
CEP97	n/a	n/a	n/a	n/a	N1
CDK5RAP2	39.15	15.620000000000001	5.0181665E-4	n/a	C4
ABHD14A-ACY1	32.0	19.86	7.634715999999997E-4	n/a	C4
DDX11	32.0	10.19	0.003509894199999999	n/a	C4
GABRG2	25.87	20.12	9.163175E-5	n/a	C2
GTPBP3	24.99	18.78	7.894621499999995E-4	n/a	C2
ASTN2	23.61	10.53	8.156276E-5	n/a	C1
GNE	27.15	23.82	7.513664999999995E-4	n/a	C2
ASTN1	n/a	n/a	n/a	n/a	N1
LRPAP1	30.0	19.65	1.2184739999999999E-4	n/a	C3
TPTE2P5	24.93	9.06	6.498470000000001E-4	n/a	C1
CTBP1	n/a	n/a	n/a	n/a	N1
XPA	33.55	23.87	0.002096406199999998	n/a	C4
XPC	34.6	0.0	0.010346056199999966	n/a	C4
GNS	30.0	21.33	4.0611E-5	n/a	C3
ZFPM2-AS1	25.0	0.0	0.00352052025	n/a	C4
NTHL1	35.25	19.36	0.013557531670000001	n/a	C3
FLRT3	n/a	n/a	n/a	n/a	N1
TTPA	31.0	14.7	6.037127999999999E-4	n/a	C4
ALX3	29.549999999999997	19.58	7.314899999999999E-5	n/a	C4
ALX4	33.15	18.44	7.316751999999989E-5	n/a	C4
ALX1	n/a	n/a	n/a	n/a	N1
PROM1	31.0	0.0	4.3028644999999993E-4	n/a	C4
NHEJ1	32.9	20.09	6.297655999999996E-5	n/a	C4
CEP78	39.0	6.6	8.661888999999996E-5	n/a	C4
BARD1	26.13	22.5	1.6276445E-4	n/a	C2
SNAPIN	n/a	n/a	n/a	n/a	N1
PHC1	n/a	n/a	n/a	n/a	N1
SETD1A	26.47	20.34	3.3602399999999995E-5	n/a	C3
GP6	30.0	12.5	1.1574515E-4	n/a	C3
GNPTG	31.15	2.3200000000000003	0.0010620909499999985	n/a	C4
GP9	21.01	13.09	0.003929097	n/a	C4
HNRNPK	27.0	19.2	0.0	n/a	C4
TCN2	32.6	1.3600000000000003	9.584365799999999E-4	n/a	C4
PAH	22.79	19.59	0.0016986879999999994	n/a	C1
PPT1	23.68	16.57	3.65565E-4	n/a	C1
CEP83	36.0	10.96	0.00100358325	n/a	C4
PCDHB4	n/a	n/a	n/a	n/a	N1
ATP7B-ALG11	n/a	n/a	n/a	n/a	N1
ITPA	30.75	23.7	5.528328E-4	n/a	C3
GABRB3	29.5	17.75	0.0	n/a	C4
MESP2	24.81	17.69	2.724222E-4	n/a	C2
CEP57	31.700000000000003	17.48	3.656961E-5	n/a	C3
GABRB2	28.299999999999997	19.7	0.0	n/a	C4
GPI	29.0	4.3100000000000005	2.8431124999999996E-4	n/a	C4
GABRB1	27.0	23.64	0.0	n/a	C3
KIAA1033	n/a	n/a	n/a	n/a	N1
PYGM	33.0	14.600000000000001	8.532894999999999E-4	n/a	C4
PYGL	27.5	24.37	3.6754225000000003E-4	n/a	C2
PHF6	35.8	16.08	0.0	n/a	C4
PHEX	29.799999999999997	18.24	0.0	n/a	C4
FARS2	26.48	18.57	0.0024869405	n/a	C1
PHF8	32.0	10.23	0.0	n/a	C3
AIFM1	20.63	12.309999999999999	0.0017015346999999978	n/a	C1
TCTN3	32.6	20.48	4.6552350000000003E-4	n/a	C4
TCTN2	33.7	19.37	3.025179999999999E-4	n/a	C4
C1QTNF5	26.33	8.62	6.571706999999997E-4	n/a	C1
TCTN1	32.85	19.25	3.0461325E-5	n/a	C3
COL10A1	30.700000000000003	16.84	0.0	n/a	C4
DNAJC9-AS1	30.5	11.379999999999999	0.0	n/a	C2
TIMP3	28.75	15.559999999999999	0.0	n/a	C4
TEAD1	n/a	n/a	n/a	n/a	N1
ELMOD3	n/a	n/a	n/a	n/a	N1
LOC102723377	20.5	9.86	0.0	n/a	C2
HADHB	32.0	12.940000000000001	4.39595E-4	n/a	C4
HADHA	30.799999999999997	18.55	4.184760999999998E-4	n/a	C4
ZEB2	43.75	19.45	0.0	n/a	C3
TUBB2B	24.77	15.920000000000002	0.07963225000000002	n/a	C4
COL2A1	24.57	19.89	0.0	n/a	C1
ZEB1	31.0	3.5700000000000003	0.07199042	n/a	C3
TUBB2A	21.76	19.44	0.0	n/a	C1
CEP63	n/a	n/a	n/a	n/a	N1
GRN	29.15	18.43	8.136219E-5	n/a	C4
NBAS	31.0	17.36	2.505093999999999E-4	n/a	C4
WDR45B	n/a	n/a	n/a	n/a	N1
ASCL1	n/a	n/a	n/a	n/a	N1
EPCAM	30.0	9.63	2.824902649999997E-4	n/a	C4
NSD1	36.0	17.84	0.0	n/a	C4
GSC	30.799999999999997	19.51	0.0	n/a	C3
LDLR	21.9	15.489999999999998	8.130206E-5	n/a	C1
GABRA1	22.88	19.8	0.0	n/a	C2
LOC101928008	29.5	8.35	0.0	n/a	C2
GOLGA6L17P	23.17	1.1799999999999997	0.0	n/a	C1
GSN	n/a	n/a	3.8583965E-5	HIGH,MODERATE	I2
GSS	36.0	13.469999999999999	0.006266361999999999	n/a	C4
GLYCTK	n/a	n/a	n/a	n/a	N1
ECEL1	24.91	21.26	3.40033E-4	n/a	C2
NR1H4	n/a	n/a	2.3350284E-4	HIGH	I1
NR1H3	n/a	n/a	n/a	n/a	N1
TUBB4A	20.38	16.36	1.2181739999999885E-5	n/a	C1
GNMT	29.0	18.67	0.0037938983	n/a	C3
SMOC2	35.9	20.17	0.0	n/a	C3
CLCF1	28.0	15.55	0.0	n/a	C3
SMOC1	33.0	21.41	0.0	n/a	C3
CEP41	29.67	18.24	6.867774000000001E-4	n/a	C2
ZNF335	34.15	23.16	9.552079999999998E-4	n/a	C4
KLKB1	30.0	0.9100000000000001	1.0	n/a	C4
MTFMT	30.15	8.87	0.0022949199999999998	n/a	C4
PROS1	32.85	9.59	4.0032074999999973E-4	n/a	C4
CEP19	n/a	n/a	n/a	n/a	N1
RMRP-CCDC107	5.75	0.0	0.0	n/a	C3
CEP120	n/a	n/a	n/a	n/a	N1
LOC102724652	27.729999999999997	19.31	8.548613499999991E-5	n/a	C1
CDC14A	31.36	31.15	8.420707000000001E-5	n/a	C3
PROSC	31.75	20.52	8.3244975E-4	n/a	C4
SALL1	27.490000000000002	18.49	4.060845E-5	n/a	C3
SALL2	n/a	n/a	n/a	n/a	N1
MPC1	25.24	26.05	0.0	n/a	C3
SALL4	30.0	18.38	0.0	n/a	C3
LAMP2	36.9	14.73	0.0	n/a	C3
SLC39A5	22.21	0.0	3.863517E-5	n/a	C3
SLC39A8	30.799999999999997	24.28	5.907842E-4	n/a	C4
TXNL4A	31.549999999999997	1.5199999999999996	0.0	n/a	C4
SLC39A4	23.04	13.510000000000002	9.493322499999993E-4	n/a	C1
RARS2	32.0	8.52	0.001496515	n/a	C4
CEP135	n/a	n/a	n/a	n/a	N1
VRK1	32.25	17.95	2.744185E-4	n/a	C4
FRMD4A	n/a	n/a	n/a	n/a	N1
TLE6	n/a	n/a	n/a	n/a	N1
KAT6B	35.5	16.3	0.0	n/a	C4
KAT6A	29.08	19.55	0.0	n/a	C2
MYLK-AS1	n/a	n/a	n/a	n/a	N1
SLCO2A1	27.9	17.35	1.0966868999999997E-4	n/a	C2
PHIP	34.55	21.0	0.0	n/a	C3
SNRPE	n/a	n/a	0.0	HIGH	I1
AAGAB	n/a	n/a	n/a	n/a	N1
STAMBP	25.29	17.36	3.679602499999997E-4	n/a	C2
ADNP	29.0	17.75	0.0	n/a	C3
SNRPB	14.57	7.220000000000001	0.0	n/a	C2
CEP104	32.15	17.95	1.3806634999999996E-4	n/a	C3
SLC26A2	32.0	16.51	7.886399999999991E-4	n/a	C4
MAGEL2	23.66	6.09	0.0	n/a	C3
SLC26A1	21.73	7.050000000000001	0.003933255	n/a	C1
KIAA0556	n/a	n/a	n/a	n/a	N1
TTC21B	35.0	18.64	9.557629999999993E-4	n/a	C4
DVL1	30.299999999999997	24.57	0.0	n/a	C4
DVL3	30.43	18.41	0.0	n/a	C3
MPDZ	38.25	26.68	3.457561999999998E-5	n/a	C1
SRGAP1	27.0	9.92	2.785761E-4	n/a	C3
EIF2B5	20.47	15.3	5.767490000000013E-4	n/a	C1
TRAPPC2	28.299999999999997	11.559999999999999	0.0	n/a	C4
EIF2B4	30.0	10.47	5.023985499999998E-4	n/a	C4
TRAPPC3	n/a	n/a	n/a	n/a	N1
EIF2B3	28.0	17.89	7.900081999999997E-4	n/a	C3
EIF2B2	27.799999999999997	20.85	0.001864385599999999	n/a	C2
AMBN	n/a	n/a	n/a	n/a	N1
PHKB	35.0	20.56	9.67423E-4	n/a	C4
TRAPPC9	42.1	22.76	2.76132E-4	n/a	C4
GFAP	21.91	12.5	0.0	n/a	C1
REEP1	30.0	19.95	0.0	n/a	C3
INS-IGF2	19.61	8.21	6.531729999999998E-5	n/a	C1
P4HA2	n/a	n/a	n/a	n/a	N1
REEP2	25.72	12.16	0.0	n/a	C3
SLC26A8	23.17	9.52	0.003080055	n/a	C2
PLEKHM1	n/a	n/a	n/a	n/a	N1
REEP6	24.22	5.59	0.0	n/a	C3
CCDC22	28.0	18.19	0.0	n/a	C3
SLC26A4	24.15	20.72	0.0017375354999999964	n/a	C2
SLC26A3	24.18	19.51	3.047265E-4	n/a	C2
EDNRB-AS1	29.18	11.66	4.07979E-5	n/a	C1
SLC26A5	32.3	19.28	0.0	n/a	C3
CEP164	25.9	17.5	1.3203875E-4	n/a	C2
TCIRG1	33.0	18.69	0.0013583458999999994	n/a	C4
FTCD	31.0	14.11	0.005431009999999999	n/a	C4
PSTPIP1	32.4	17.88	1.2621999999999997E-4	n/a	C4
ADAMTS2	33.05	24.88	0.0013698629999999998	n/a	C3
IDH3B	n/a	n/a	n/a	n/a	N1
URAHP	n/a	n/a	n/a	n/a	N1
HMGCS2	30.0	19.6	0.0017954259999999993	n/a	C4
EIF2B1	30.0	19.02	5.360410699999994E-4	n/a	C4
CCDC39	33.85	5.9	0.0012751489999999997	n/a	C4
ADSL	30.0	13.760000000000002	0.0010887803999999994	n/a	C4
PROP1	22.1	15.93	9.840734E-4	n/a	C2
TRPC6	25.85	18.75	3.65958E-4	n/a	C2
PLEKHG2	n/a	n/a	n/a	n/a	N1
UGT1A1	31.75	19.21	0.0020247698999999973	n/a	C4
TRPC3	n/a	n/a	n/a	n/a	N1
PLEKHG5	34.0	1.6500000000000004	0.00133213325	n/a	C4
MIR1273E	28.0	0.0	0.001205341	n/a	C3
BPGM	31.5	18.57	7.730682E-5	n/a	C3
MIR1273H	24.3	7.68	1.9471879999999992E-4	n/a	C1
POLR1A	32.4	26.3	0.0	n/a	C3
LURAP1L-AS1	26.73	12.690000000000001	0.0027916417499999997	n/a	C1
POLR1C	35.0	14.649999999999999	0.0010882905999999976	n/a	C4
POLR1D	n/a	n/a	n/a	n/a	N1
CCDC40	35.6	12.73	0.00133058	n/a	C4
CATSPER1	25.99	14.36	0.0	n/a	C3
DENND3	n/a	n/a	n/a	n/a	N1
PLG	34.0	13.739999999999998	0.0212394	n/a	C4
NLRC4	19.22	5.15	0.0	n/a	C4
THSD1	24.09	23.07	1.9301434999999996E-4	n/a	C3
LMF1	29.0	31.15	3.8829065E-5	n/a	C3
TAT-AS1	32.0	7.99	3.65616E-5	n/a	C1
PLN	30.0	18.2	1.5041932999999998E-4	n/a	C3
RAB23	34.6	19.57	0.0026138288999999998	n/a	C3
UGT1A5	24.66	16.96	0.0019393798499999964	n/a	C1
POLR2F	24.28	7.369999999999999	0.0	n/a	C1
UGT1A4	24.66	16.96	0.0019393798499999964	n/a	C1
UGT1A3	24.66	16.96	0.0019393798499999964	n/a	C1
RAB28	30.0	12.8	7.537591999999999E-5	n/a	C3
UGT1A9	24.66	16.96	0.0019393798499999964	n/a	C1
SLC13A5	30.75	15.73	5.933100999999986E-4	n/a	C4
UGT1A8	24.66	16.96	0.0019393798499999964	n/a	C1
UGT1A7	24.66	16.96	0.0019393798499999964	n/a	C1
UGT1A6	24.66	16.96	0.0019393798499999964	n/a	C1
FKTN	33.6	18.32	2.2820359999999994E-4	n/a	C4
COL4A2-AS1	n/a	n/a	n/a	n/a	N1
FKRP	32.0	10.33	9.868825999999997E-4	n/a	C4
ANGPT2	n/a	n/a	n/a	n/a	N1
CEACAM16	27.0	11.7	0.001286901	n/a	C3
TRPA1	n/a	n/a	n/a	n/a	N1
ASCC1	34.0	1.08	0.01103482	n/a	C3
CEP152	36.0	6.91	3.736501999999998E-4	n/a	C4
TMEM256-PLSCR3	n/a	n/a	n/a	n/a	N1
GFER	34.0	20.41	7.494702499999998E-4	n/a	C3
POLR3A	36.0	16.29	2.033349E-4	n/a	C4
FRAS1	43.5	13.57	5.409646999999988E-4	n/a	C4
POLR3B	43.0	11.629999999999999	0.0017687069999999983	n/a	C4
PSAT1	26.07	20.04	0.0012692789750000004	n/a	C2
KIAA0586	36.3	6.65	0.005214425299999957	n/a	C4
VAPB	n/a	n/a	3.857931E-5	HIGH,MODERATE	I2
P2RX2	23.9	20.84	0.0	n/a	C3
P2RX1	n/a	n/a	n/a	n/a	N1
RAB18	29.0	12.879999999999999	4.067273E-5	n/a	C3
POLR3H	27.28	7.6899999999999995	2.8519725E-4	n/a	C1
TLL1	25.78	19.01	0.0018318803	n/a	C3
CCDC65	n/a	n/a	n/a	n/a	N1
ISCA2	n/a	n/a	n/a	n/a	N1
PANK2	24.56	18.72	4.183800999999989E-4	n/a	C2
VARS	19.83	25.15	3.9453785E-5	n/a	C3
TRAF3IP2	n/a	n/a	n/a	n/a	N1
TRAF3IP1	28.0	10.06	7.2614625E-5	n/a	C4
GFI1	29.0	18.9	1.931502E-4	n/a	C5
CISD2	n/a	n/a	n/a	n/a	N1
PNP	27.17	18.79	6.904018999999998E-4	n/a	C1
PPP2R1B	n/a	n/a	n/a	n/a	N1
PPP2R1A	27.810000000000002	16.93	0.0	n/a	C1
FLAD1	31.700000000000003	18.82	1.1369703999999995E-4	n/a	C4
FTH1	n/a	n/a	n/a	n/a	N1
LONP1	28.799999999999997	12.989999999999998	3.0695400000000004E-5	n/a	C4
SIL1	34.0	11.469999999999999	3.92442E-4	n/a	C4
NPPA-AS1	n/a	n/a	n/a	n/a	N1
THCAT158	30.15	12.14	3.107132499999998E-4	n/a	C2
KRT4	n/a	n/a	n/a	n/a	N1
KRT3	29.33	19.52	7.309403999999998E-5	n/a	C2
KRT2	25.08	16.64	0.0	n/a	C1
KRT1	21.29	16.83	0.0	n/a	C2
TINF2	29.0	17.6	0.0	n/a	C4
KRT8	20.53	0.0	0.045231110000000005	n/a	C3
KRT5	24.06	16.28	2.1927809999999995E-4	n/a	C1
ESCO2	33.2	3.7799999999999994	3.298330999999999E-4	n/a	C4
KRT9	19.04	10.43	0.0	n/a	C1
UHMK1	n/a	n/a	n/a	n/a	N1
MAPK8IP1	n/a	n/a	n/a	n/a	N1
POR	30.0	15.16	0.0013174295999999986	n/a	C4
KARS	30.0	10.7	0.0011372937500000002	n/a	C4
